33699;69;15;1
33700;69;16;0
33701;69;153;0
33702;69;86;0
33703;69;22;1
33704;69;27;0
33705;69;148;0
33706;69;89;1
33707;69;28;1
33708;69;170;0
33709;69;174;0
33710;69;39;0
33711;69;163;0
33712;69;119;0
33713;69;185;0
33714;69;191;0
33715;69;188;1
33716;69;112;0
33717;69;58;0
33718;69;124;0
33719;69;181;0
33720;69;60;0
33721;1033;69;3
33722;1033;79;1
33723;1033;11;2
33724;1033;193;5
33725;1033;132;5
33726;1033;14;5
33727;1033;17;5
33728;1033;83;3
33729;1033;145;3
33730;1033;92;4
33731;1033;27;5
33732;1033;31;2
33733;1033;90;2
33734;1033;34;5
33735;1033;39;2
33736;1033;97;1
33737;1033;160;5
33738;1033;166;5
33739;1033;165;1
33740;1033;51;3
33741;1033;116;1
33742;1033;185;2
33743;1033;190;3
33744;1033;113;3
33745;1033;112;4
33746;1033;178;1
33747;1033;125;1
33748;1033;124;4
33749;1033;123;5
33750;1033;60;1
33751;1583;136;2
33752;1583;138;4
33753;1583;4;4
33754;1583;140;1
33755;1583;192;1
33756;1583;14;1
33757;1583;135;2
33758;1583;16;4
33759;1583;21;3
33760;1583;81;3
33761;1583;23;4
33762;1583;144;2
33763;1583;27;1
33764;1583;94;0
33765;1583;149;0
33766;1583;90;4
33767;1583;33;0
33768;1583;175;5
33769;1583;99;0
33770;1583;37;5
33771;1583;108;5
33772;1583;49;5
33773;1583;185;4
33774;1583;113;4
33775;1583;53;3
33776;1583;126;5
33777;1583;58;5
33778;1583;176;1
33779;1583;124;2
33780;1583;122;1
33781;70;137;4
33782;70;70;5
33783;70;66;2
33784;70;143;3
33785;70;79;4
33786;70;13;2
33787;70;192;0
33788;70;134;3
33789;70;155;1
33790;70;157;0
33791;70;158;3
33792;70;159;0
33793;70;24;4
33794;70;26;3
33795;70;94;0
33796;70;31;3
33797;70;90;3
33798;70;30;1
33799;70;102;2
33800;70;170;4
33801;70;103;2
33802;70;39;3
33803;70;161;0
33804;70;160;1
33805;70;184;1
33806;70;49;5
33807;70;117;1
33808;70;127;3
33809;70;178;4
33810;70;61;0
33811;608;71;1
33812;608;138;3
33813;608;64;4
33814;608;141;1
33815;608;142;5
33816;608;67;0
33817;608;130;2
33818;608;74;5
33819;608;75;0
33820;608;85;0
33821;608;156;4
33822;608;82;1
33823;608;24;1
33824;608;27;5
33825;608;31;1
33826;608;30;4
33827;608;151;5
33828;608;32;5
33829;608;38;5
33830;608;39;1
33831;608;163;5
33832;608;42;1
33833;608;41;5
33834;608;51;4
33835;608;54;1
33836;608;113;3
33837;608;112;4
33838;608;126;2
33839;608;57;3
33840;608;123;5
33841;1035;65;3
33842;1035;9;0
33843;1035;130;4
33844;1035;193;1
33845;1035;73;0
33846;1035;194;4
33847;1035;75;3
33848;1035;152;5
33849;1035;154;5
33850;1035;18;4
33851;1035;81;1
33852;1035;21;4
33853;1035;20;5
33854;1035;157;0
33855;1035;159;0
33856;1035;93;2
33857;1035;24;4
33858;1035;27;1
33859;1035;151;1
33860;1035;97;4
33861;1035;37;5
33862;1035;163;1
33863;1035;110;2
33864;1035;42;4
33865;1035;41;2
33866;1035;55;4
33867;1035;114;3
33868;1035;189;5
33869;1035;179;3
33870;1035;182;3
33871;71;2;3
33872;71;71;4
33873;71;5;3
33874;71;66;3
33875;71;67;5
33876;71;142;5
33877;71;79;5
33878;71;72;5
33879;71;193;2
33880;71;154;5
33881;71;155;2
33882;71;21;4
33883;71;82;5
33884;71;25;4
33885;71;92;2
33886;71;27;1
33887;71;97;4
33888;71;43;5
33889;71;41;2
33890;71;167;0
33891;71;46;2
33892;71;119;3
33893;71;187;1
33894;71;48;5
33895;71;190;3
33896;71;125;5
33897;71;57;3
33898;71;177;4
33899;71;61;1
33900;71;180;5
33901;1581;68;4
33902;1581;136;2
33903;1581;5;3
33904;1581;200;2
33905;1581;65;3
33906;1581;7;5
33907;1581;198;5
33908;1581;132;1
33909;1581;81;2
33910;1581;82;5
33911;1581;22;3
33912;1581;92;2
33913;1581;95;3
33914;1581;94;0
33915;1581;28;1
33916;1581;88;4
33917;1581;32;1
33918;1581;40;0
33919;1581;166;1
33920;1581;44;2
33921;1581;50;3
33922;1581;117;1
33923;1581;184;2
33924;1581;185;4
33925;1581;53;2
33926;1581;188;0
33927;1581;189;5
33928;1581;178;5
33929;1581;124;2
33930;1581;60;5
33931;1039;9;2
33932;1039;78;3
33933;1039;198;5
33934;1039;193;3
33935;1039;86;5
33936;1039;81;3
33937;1039;82;5
33938;1039;93;3
33939;1039;27;3
33940;1039;146;5
33941;1039;94;2
33942;1039;147;2
33943;1039;149;2
33944;1039;34;3
33945;1039;171;5
33946;1039;35;5
33947;1039;170;5
33948;1039;33;2
33949;1039;104;3
33950;1039;165;5
33951;1039;45;4
33952;1039;105;3
33953;1039;164;5
33954;1039;50;4
33955;1039;115;3
33956;1039;190;4
33957;1039;55;5
33958;1039;54;5
33959;1039;124;3
33960;1039;63;5
33961;78;69;4
33962;78;2;5
33963;78;138;5
33964;78;4;3
33965;78;140;5
33966;78;129;3
33967;78;130;4
33968;78;73;5
33969;78;135;5
33970;78;87;5
33971;78;18;4
33972;78;86;3
33973;78;25;5
33974;78;95;3
33975;78;27;5
33976;78;89;5
33977;78;28;5
33978;78;31;3
33979;78;171;2
33980;78;170;3
33981;78;39;4
33982;78;43;3
33983;78;108;3
33984;78;49;3
33985;78;184;4
33986;78;185;5
33987;78;115;4
33988;78;189;3
33989;78;63;3
33990;78;122;5
33991;1026;136;3
33992;1026;5;3
33993;1026;142;2
33994;1026;9;5
33995;1026;77;2
33996;1026;78;3
33997;1026;131;5
33998;1026;14;5
33999;1026;135;4
34000;1026;75;0
34001;1026;16;3
34002;1026;18;2
34003;1026;81;4
34004;1026;23;4
34005;1026;83;2
34006;1026;94;5
34007;1026;91;1
34008;1026;34;4
34009;1026;35;2
34010;1026;103;3
34011;1026;36;2
34012;1026;42;1
34013;1026;110;4
34014;1026;161;5
34015;1026;49;1
34016;1026;48;1
34017;1026;52;1
34018;1026;59;5
34019;1026;126;2
34020;1026;123;5
34021;1573;70;5
34022;1573;3;2
34023;1573;138;5
34024;1573;71;3
34025;1573;141;1
34026;1573;5;3
34027;1573;67;5
34028;1573;192;1
34029;1573;13;2
34030;1573;152;5
34031;1573;85;1
34032;1573;19;2
34033;1573;93;1
34034;1573;92;1
34035;1573;27;1
34036;1573;26;5
34037;1573;29;3
34038;1573;148;3
34039;1573;149;0
34040;1573;31;2
34041;1573;102;3
34042;1573;171;5
34043;1573;100;1
34044;1573;168;0
34045;1573;36;3
34046;1573;46;1
34047;1573;58;5
34048;1573;183;4
34049;1573;121;2
34050;1573;60;4
34051;1027;70;3
34052;1027;15;5
34053;1027;16;4
34054;1027;84;5
34055;1027;86;4
34056;1027;80;4
34057;1027;23;5
34058;1027;22;4
34059;1027;92;5
34060;1027;102;4
34061;1027;98;5
34062;1027;39;4
34063;1027;97;3
34064;1027;37;3
34065;1027;110;5
34066;1027;109;4
34067;1027;46;4
34068;1027;44;5
34069;1027;105;5
34070;1027;50;4
34071;1027;48;4
34072;1027;115;4
34073;1027;112;4
34074;1027;127;3
34075;1027;58;3
34076;1027;124;5
34077;1027;56;3
34078;1027;63;3
34079;1027;62;4
34080;1027;120;4
34081;1028;137;5
34082;1028;136;3
34083;1028;2;4
34084;1028;76;4
34085;1028;196;3
34086;1028;11;4
34087;1028;72;5
34088;1028;133;4
34089;1028;192;2
34090;1028;14;2
34091;1028;134;4
34092;1028;18;5
34093;1028;83;3
34094;1028;24;4
34095;1028;95;4
34096;1028;150;4
34097;1028;170;5
34098;1028;103;4
34099;1028;98;3
34100;1028;37;5
34101;1028;165;5
34102;1028;119;4
34103;1028;191;4
34104;1028;113;4
34105;1028;189;5
34106;1028;63;5
34107;1028;123;2
34108;1028;182;4
34109;1028;180;5
34110;1028;181;5
34111;1568;68;2
34112;1568;69;2
34113;1568;136;3
34114;1568;141;2
34115;1568;66;2
34116;1568;7;2
34117;1568;128;2
34118;1568;195;3
34119;1568;85;2
34120;1568;81;2
34121;1568;80;2
34122;1568;158;2
34123;1568;146;2
34124;1568;88;2
34125;1568;28;4
34126;1568;90;2
34127;1568;161;3
34128;1568;41;3
34129;1568;46;2
34130;1568;106;3
34131;1568;104;2
34132;1568;51;2
34133;1568;49;2
34134;1568;184;3
34135;1568;190;2
34136;1568;126;2
34137;1568;58;2
34138;1568;124;3
34139;1568;182;3
34140;1568;121;3
34141;1031;136;4
34142;1031;199;4
34143;1031;79;5
34144;1031;192;2
34145;1031;73;2
34146;1031;74;3
34147;1031;15;3
34148;1031;87;2
34149;1031;155;3
34150;1031;20;5
34151;1031;82;5
34152;1031;159;2
34153;1031;144;3
34154;1031;93;3
34155;1031;147;2
34156;1031;30;3
34157;1031;103;4
34158;1031;32;3
34159;1031;42;4
34160;1031;108;5
34161;1031;109;3
34162;1031;45;4
34163;1031;185;4
34164;1031;52;5
34165;1031;125;5
34166;1031;63;5
34167;1031;182;5
34168;1031;122;2
34169;1031;180;5
34170;1031;60;4
34171;1597;136;0
34172;1597;138;1
34173;1597;64;1
34174;1597;140;0
34175;1597;65;1
34176;1597;66;0
34177;1597;142;0
34178;1597;196;0
34179;1597;131;0
34180;1597;79;0
34181;1597;72;0
34182;1597;17;1
34183;1597;19;1
34184;1597;80;1
34185;1597;92;1
34186;1597;94;1
34187;1597;32;1
34188;1597;33;0
34189;1597;174;1
34190;1597;99;1
34191;1597;40;0
34192;1597;161;1
34193;1597;41;0
34194;1597;160;1
34195;1597;105;0
34196;1597;164;0
34197;1597;49;0
34198;1597;48;0
34199;1597;55;0
34200;1597;177;0
34201;624;137;2
34202;624;139;5
34203;624;65;3
34204;624;66;2
34205;624;142;4
34206;624;128;3
34207;624;11;3
34208;624;12;2
34209;624;152;2
34210;624;155;3
34211;624;81;4
34212;624;23;4
34213;624;93;4
34214;624;24;2
34215;624;145;2
34216;624;88;2
34217;624;149;5
34218;624;91;3
34219;624;31;2
34220;624;103;4
34221;624;168;5
34222;624;98;5
34223;624;38;4
34224;624;41;5
34225;624;47;3
34226;624;45;3
34227;624;164;2
34228;624;49;3
34229;624;114;3
34230;624;59;5
34231;1596;68;4
34232;1596;69;2
34233;1596;139;1
34234;1596;65;2
34235;1596;199;3
34236;1596;198;4
34237;1596;16;2
34238;1596;20;5
34239;1596;83;3
34240;1596;159;0
34241;1596;146;5
34242;1596;148;4
34243;1596;30;1
34244;1596;103;3
34245;1596;32;1
34246;1596;168;1
34247;1596;98;1
34248;1596;37;5
34249;1596;110;2
34250;1596;43;4
34251;1596;46;2
34252;1596;44;2
34253;1596;164;5
34254;1596;50;3
34255;1596;125;5
34256;1596;124;1
34257;1596;63;5
34258;1596;122;1
34259;1596;61;1
34260;1596;60;3
34261;80;141;4
34262;80;140;5
34263;80;143;0
34264;80;66;4
34265;80;76;1
34266;80;79;0
34267;80;198;0
34268;80;130;1
34269;80;132;4
34270;80;17;4
34271;80;16;2
34272;80;25;1
34273;80;24;1
34274;80;94;4
34275;80;31;4
34276;80;30;3
34277;80;151;3
34278;80;170;0
34279;80;172;4
34280;80;162;5
34281;80;109;3
34282;80;166;4
34283;80;118;4
34284;80;50;2
34285;80;49;0
34286;80;48;0
34287;80;116;0
34288;80;57;3
34289;80;124;3
34290;80;182;2
34291;93;2;3
34292;93;143;5
34293;93;8;1
34294;93;76;3
34295;93;199;4
34296;93;78;3
34297;93;79;5
34298;93;193;1
34299;93;152;5
34300;93;19;3
34301;93;27;2
34302;93;94;0
34303;93;147;1
34304;93;28;1
34305;93;151;1
34306;93;170;5
34307;93;99;1
34308;93;174;1
34309;93;36;4
34310;93;40;1
34311;93;46;3
34312;93;47;5
34313;93;44;3
34314;93;104;2
34315;93;45;4
34316;93;50;4
34317;93;116;5
34318;93;190;3
34319;93;183;4
34320;93;61;1
34321;1040;141;4
34322;1040;66;5
34323;1040;10;4
34324;1040;14;2
34325;1040;134;4
34326;1040;15;3
34327;1040;17;2
34328;1040;16;5
34329;1040;155;3
34330;1040;156;4
34331;1040;80;4
34332;1040;82;5
34333;1040;147;2
34334;1040;148;4
34335;1040;28;2
34336;1040;170;5
34337;1040;168;2
34338;1040;98;3
34339;1040;39;5
34340;1040;106;2
34341;1040;47;5
34342;1040;166;2
34343;1040;51;4
34344;1040;117;2
34345;1040;185;5
34346;1040;124;3
34347;1040;63;5
34348;1040;182;4
34349;1040;61;2
34350;1040;60;5
34351;92;137;5
34352;92;4;4
34353;92;200;3
34354;92;143;5
34355;92;7;4
34356;92;131;2
34357;92;78;3
34358;92;79;3
34359;92;11;4
34360;92;72;4
34361;92;193;1
34362;92;73;0
34363;92;154;5
34364;92;87;2
34365;92;157;0
34366;92;24;3
34367;92;27;2
34368;92;89;1
34369;92;91;5
34370;92;170;4
34371;92;168;1
34372;92;99;1
34373;92;106;1
34374;92;47;5
34375;92;119;3
34376;92;118;1
34377;92;113;3
34378;92;59;1
34379;92;125;5
34380;92;123;0
34381;1589;136;4
34382;1589;3;5
34383;1589;200;4
